id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
595,7440,3,2,4,yes,no,no,no,no,1,yes,unfurnished,7420000
386,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished,3535000
1056,3180,3,1,1,no,no,no,no,no,0,no,unfurnished,2520000
266,4880,3,1,1,yes,no,no,no,no,2,yes,unfurnished,4403000
99,6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished,6265000
315,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished,4095000
893,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished,3815000
807,3750,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,4445000
167,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
200,4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished,4900000
48,4300,3,2,2,yes,no,yes,no,no,1,no,unfurnished,7455000
437,5880,3,1,1,yes,no,no,no,no,1,no,unfurnished,3290000
477,4960,2,1,1,yes,no,no,no,no,0,no,unfurnished,2940000
378,2275,3,1,3,yes,no,no,yes,yes,0,yes,semi-furnished,3640000
461,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished,3080000
407,2145,3,1,3,yes,no,no,no,no,0,yes,furnished,3465000
519,4840,2,1,2,yes,no,no,no,no,0,no,unfurnished,2450000
222,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished,4760000
74,4040,3,1,2,yes,no,yes,yes,no,1,no,furnished,6650000
98,6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,6293000
715,5500,3,2,1,yes,no,yes,no,no,0,no,semi-furnished,5250000
354,8400,2,1,1,yes,no,no,no,no,1,no,furnished,3780000
363,3584,2,1,1,yes,no,no,yes,no,0,no,semi-furnished,3710000
116,6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished,6020000
625,6000,3,1,2,yes,no,no,yes,no,1,yes,semi-furnished,6629000
555,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished,9800000
328,4500,3,2,2,no,no,yes,no,yes,0,no,semi-furnished,3990000
806,3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished,4473000
862,4992,3,2,2,yes,no,no,no,no,2,no,unfurnished,4060000
398,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished,3500000
1064,4840,2,1,2,yes,no,no,no,no,0,no,unfurnished,2450000
146,10500,2,1,1,yes,no,no,no,no,1,no,semi-furnished,5600000
612,7700,3,2,1,yes,no,no,no,no,2,no,unfurnished,6895000
392,3990,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3500000
777,3745,3,1,2,yes,no,yes,no,no,0,no,furnished,4655000
799,4510,4,1,2,yes,no,no,no,yes,2,no,semi-furnished,4480000
294,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished,4200000
185,3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,5110000
428,4040,2,1,1,yes,no,no,no,no,1,no,unfurnished,3325000
725,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished,5215000
531,5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished,2233000
442,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished,3220000
545,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished,13300000
666,7231,3,1,2,yes,yes,yes,no,yes,0,yes,semi-furnished,5950000
174,3800,3,1,2,yes,yes,yes,no,no,1,yes,unfurnished,5250000
249,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished,4543000
58,7680,4,2,4,yes,yes,no,no,yes,1,no,semi-furnished,7210000
657,4300,6,2,2,yes,no,no,no,no,0,no,furnished,6083000
457,3000,3,1,1,no,no,no,no,yes,0,no,unfurnished,3115000
687,10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
593,4300,3,2,2,yes,no,yes,no,no,1,no,unfurnished,7455000
840,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished,4200000
622,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
527,1836,2,1,1,no,no,yes,no,no,0,no,semi-furnished,2275000
515,3210,3,1,2,yes,no,yes,no,no,0,no,unfurnished,2450000
246,3520,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,4550000
768,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished,4760000
970,3185,2,1,1,yes,no,yes,no,no,2,no,furnished,3360000
304,8250,3,1,1,yes,no,yes,no,no,3,no,semi-furnished,4193000
745,4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished,4900000
918,3000,2,1,2,yes,no,no,no,yes,0,no,furnished,3640000
867,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished,4025000
194,8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished,5005000
556,6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished,9681000
208,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4900000
996,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3150000
780,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished,4620000
577,4880,4,2,2,yes,no,no,no,yes,1,yes,furnished,8295000
894,4820,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3780000
227,6000,2,1,1,yes,no,yes,no,yes,1,no,furnished,4690000
234,3880,3,2,2,yes,no,yes,no,no,2,no,semi-furnished,4620000
316,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished,4060000
494,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished,2730000
487,5400,4,1,2,yes,no,no,no,no,0,no,unfurnished,2870000
583,6000,3,1,4,yes,yes,no,no,yes,2,no,unfurnished,7962500
320,4320,3,1,2,yes,no,no,no,no,2,yes,furnished,4060000
8,8100,4,1,2,yes,yes,yes,no,yes,2,yes,furnished,9870000
525,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished,2345000
954,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished,3430000
69,12090,4,2,2,yes,no,no,no,no,2,yes,furnished,6790000
1017,3630,4,1,2,yes,no,no,no,no,3,no,semi-furnished,3010000
364,3120,3,1,2,no,no,yes,yes,no,0,no,semi-furnished,3703000
557,6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished,9310000
221,3420,4,2,2,yes,no,no,no,no,0,no,semi-furnished,4767000
983,4500,2,1,1,no,no,no,no,no,0,no,semi-furnished,3255000
597,6000,4,2,4,yes,yes,no,no,yes,1,no,furnished,7350000
276,4400,2,1,1,yes,no,no,no,no,1,no,semi-furnished,4305000
861,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished,4060000
572,8875,3,1,1,yes,no,no,no,no,1,no,semi-furnished,8400000
974,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished,3325000
906,6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
118,6420,3,1,1,yes,no,yes,no,yes,0,yes,furnished,5950000
250,3510,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4515000
798,3520,2,1,2,yes,no,no,no,no,0,yes,furnished,4515000
1015,5076,3,1,1,no,no,no,no,no,0,no,unfurnished,3010000
420,4120,2,1,2,yes,no,no,no,no,0,no,unfurnished,3360000
726,7200,3,1,2,yes,yes,yes,no,no,1,yes,furnished,5215000
905,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
161,6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished,5460000
979,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished,3290000
469,4600,2,1,1,yes,no,no,no,no,0,no,furnished,3010000
460,8100,2,1,1,yes,no,no,no,no,1,no,unfurnished,3087000
831,2787,3,1,1,yes,no,yes,no,no,0,yes,furnished,4235000
148,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,5600000
376,4130,3,2,2,yes,no,no,no,no,2,no,semi-furnished,3640000
142,10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
1066,3635,2,1,1,no,no,no,no,no,0,no,unfurnished,2408000
408,4000,2,1,1,yes,no,no,no,no,0,no,unfurnished,3430000
1018,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished,3003000
1007,2160,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3080000
413,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
423,3750,3,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
649,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished,6195000
436,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished,3290000
852,4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4165000
473,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished,3003000
111,8372,3,1,3,yes,no,no,no,yes,2,no,unfurnished,6090000
877,5500,4,1,2,yes,yes,yes,no,no,0,no,semi-furnished,3920000
62,6240,4,2,2,yes,no,no,no,yes,1,no,furnished,7070000
578,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished,8190000
579,6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished,8120000
256,4000,3,1,2,yes,no,no,no,no,2,no,furnished,4480000
73,6600,2,2,4,yes,no,yes,no,no,0,yes,furnished,6685000
621,6420,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
1009,4500,2,1,2,yes,no,no,yes,no,1,no,semi-furnished,3080000
30,7475,3,2,4,yes,no,no,no,yes,2,no,unfurnished,8400000
719,3800,3,1,2,yes,yes,yes,no,no,1,yes,unfurnished,5250000
756,12900,3,1,1,yes,no,no,no,no,2,no,furnished,4900000
489,3300,3,1,2,no,no,no,no,no,1,no,semi-furnished,2835000
734,3540,2,1,1,no,yes,yes,no,no,0,no,semi-furnished,5040000
872,6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished,3990000
526,3180,2,1,1,yes,no,no,no,no,0,no,unfurnished,2310000
6,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished,10150000
847,2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished,4200000
912,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished,3675000
1008,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished,3080000
503,4000,3,1,1,yes,no,no,no,no,0,no,semi-furnished,2660000
106,5450,4,2,1,yes,no,yes,no,yes,0,yes,semi-furnished,6160000
491,2640,2,1,1,no,no,no,no,no,1,no,furnished,2835000
985,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished,3234000
931,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished,3535000
652,6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6125000
104,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished,6195000
102,5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished,6195000
639,6000,4,2,4,yes,no,no,no,no,1,no,semi-furnished,6300000
93,7200,3,2,1,yes,no,yes,no,yes,3,no,semi-furnished,6300000
574,5500,4,2,2,yes,no,yes,no,yes,1,yes,semi-furnished,8400000
611,13200,2,1,1,yes,no,yes,yes,no,1,no,furnished,6930000
727,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished,5145000
351,3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3780000
758,4995,4,2,1,yes,no,yes,no,no,0,no,semi-furnished,4893000
379,3520,3,1,1,yes,no,no,no,no,2,yes,unfurnished,3633000
576,7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished,8400000
824,6360,2,1,1,yes,no,no,no,no,0,no,furnished,4270000
838,4410,2,1,1,no,no,no,no,no,1,no,unfurnished,4200000
353,2856,3,1,3,yes,no,no,no,no,0,yes,furnished,3780000
596,6325,3,1,4,yes,no,no,no,yes,1,no,unfurnished,7420000
643,6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,6293000
24,8800,3,2,2,yes,no,no,no,yes,2,no,furnished,8575000
708,6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished,5425000
650,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished,6160000
533,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
17,8500,3,2,4,yes,no,no,no,yes,2,no,furnished,8960000
115,8000,3,1,1,yes,yes,yes,no,yes,2,yes,semi-furnished,6020000
67,7700,3,2,1,yes,no,no,no,no,2,no,unfurnished,6895000
636,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished,6419000
86,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6510000
1016,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished,3010000
802,8250,3,1,1,yes,no,no,no,no,0,no,furnished,4480000
832,5500,3,1,2,yes,no,no,no,yes,0,no,unfurnished,4200000
84,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished,6510000
586,6360,3,2,4,yes,no,no,no,yes,0,yes,furnished,7840000
340,5300,5,2,2,yes,no,no,no,no,0,no,semi-furnished,3850000
42,6480,3,2,4,yes,no,no,no,yes,2,no,unfurnished,7700000
929,4500,2,1,1,no,no,no,no,no,0,no,furnished,3570000
892,3350,3,1,2,yes,no,no,no,no,0,no,unfurnished,3836000
464,4500,2,1,2,yes,no,no,yes,no,1,no,semi-furnished,3080000
217,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished,4830000
534,3000,4,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
466,3090,3,1,2,no,no,no,no,no,0,no,semi-furnished,3010000
344,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3850000
107,6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6125000
811,4880,3,1,1,yes,no,no,no,no,2,yes,unfurnished,4403000
166,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished,5320000
796,3450,3,1,2,yes,no,yes,no,no,1,no,semi-furnished,4515000
11,6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished,9681000
456,2398,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,3118850
1002,3000,3,1,1,no,no,no,no,yes,0,no,unfurnished,3115000
431,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished,3290000
958,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
1024,3660,4,1,2,no,no,no,no,no,0,no,unfurnished,2940000
744,4200,3,1,2,yes,no,no,no,no,1,no,furnished,4907000
1080,3360,2,1,1,yes,no,no,no,no,1,no,unfurnished,2100000
338,3780,2,1,2,yes,yes,yes,no,no,0,no,semi-furnished,3885000
1059,3000,3,1,2,no,no,no,no,no,0,no,semi-furnished,2485000
238,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished,4613000
43,6000,4,2,4,yes,no,no,no,no,2,no,semi-furnished,7700000
375,5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished,3640000
735,7600,4,1,2,yes,no,no,no,yes,2,no,furnished,5040000
137,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished,5740000
352,5830,2,1,1,yes,no,no,no,no,2,no,unfurnished,3780000
818,3500,4,1,2,yes,no,no,no,no,2,no,furnished,4340000
833,5040,3,1,2,yes,no,yes,no,yes,0,no,unfurnished,4200000
760,4160,3,1,3,yes,no,no,no,no,0,no,unfurnished,4830000
978,3480,4,1,2,no,no,no,no,no,1,no,semi-furnished,3290000
136,5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished,5740000
658,9620,3,1,1,yes,no,yes,no,no,2,yes,furnished,6083000
216,6040,3,1,1,yes,no,no,no,no,2,yes,semi-furnished,4830000
532,3000,2,1,1,no,no,no,no,no,0,no,unfurnished,2135000
1023,3600,3,1,2,no,no,no,no,no,1,no,unfurnished,2940000
637,4800,3,2,4,yes,yes,no,no,yes,0,no,furnished,6405000
377,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished,3640000
1038,3960,3,1,1,yes,no,no,no,no,0,no,furnished,2800000
1039,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished,2730000
563,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished,8890000
345,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished,3850000
1021,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished,2940000
602,9000,4,2,4,yes,yes,no,no,yes,1,yes,furnished,7245000
928,4500,4,2,2,yes,no,yes,no,no,2,no,furnished,3570000
999,4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished,3143000
936,3036,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3500000
1087,3620,2,1,1,yes,no,no,no,no,0,no,unfurnished,1750000
655,6600,3,1,1,yes,yes,yes,no,no,2,yes,semi-furnished,6090000
301,3520,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4200000
988,4320,3,1,1,no,no,no,no,no,1,no,unfurnished,3220000
934,4600,4,1,2,yes,no,no,no,no,0,no,semi-furnished,3500000
730,3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,5110000
425,3185,2,1,1,yes,no,yes,no,no,2,no,furnished,3360000
1033,5200,4,1,3,yes,no,no,no,no,0,no,unfurnished,2852500
326,4100,4,1,1,no,no,yes,no,no,0,no,unfurnished,3990000
223,6321,3,1,2,yes,no,yes,no,yes,1,no,furnished,4760000
228,3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4690000
887,7152,3,1,2,yes,no,no,no,yes,0,no,furnished,3850000
694,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished,5600000
562,8500,3,2,4,yes,no,no,no,yes,2,no,furnished,8960000
899,8400,2,1,1,yes,no,no,no,no,1,no,furnished,3780000
7,16200,5,3,2,yes,no,no,no,no,0,no,unfurnished,10150000
193,4800,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,5033000
313,3680,3,2,2,yes,no,no,no,no,0,no,semi-furnished,4095000
907,4050,2,1,1,yes,no,no,no,no,0,no,furnished,3710000
975,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished,3290000
703,7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished,5495000
624,6000,3,2,3,yes,yes,no,no,yes,0,no,furnished,6650000
674,11460,3,1,3,yes,no,no,no,no,2,yes,semi-furnished,5873000
935,2135,3,2,2,no,no,no,no,no,0,no,unfurnished,3500000
501,2430,3,1,1,no,no,no,no,no,0,no,unfurnished,2660000
46,6000,3,2,4,yes,no,no,no,yes,1,no,furnished,7525000
233,4160,3,1,1,yes,yes,yes,no,yes,0,no,unfurnished,4620000
